task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
regression,r2,knn,100,rf,rf__aed17443e3db937d,6,0.275176525106412,0.4804440483679716,7.833333333333333,8.0,all_method_complete_case_standard_k,5.5
regression,r2,knn,100,dt,dt__99914b932bd37a50,6,0.24852942621342244,0.3172975142280895,8.333333333333334,8.5,all_method_complete_case_standard_k,7.5
regression,r2,knn,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,6,0.31662594782149794,0.42834712361110117,8.333333333333334,7.0,all_method_complete_case_standard_k,7.5
regression,r2,knn,100,boruta,boruta__7f986516a1727870,6,0.3279486082067728,0.4351501421119386,9.333333333333334,8.0,all_method_complete_case_standard_k,9.0
regression,r2,knn,100,pi,pi__6e89acc5e72da5a8,6,-0.15515647538916272,0.34380721255827124,10.166666666666666,11.5,all_method_complete_case_standard_k,10.0
regression,r2,knn,100,ptest_pc,ptest_pc__307d6fc3284c28e2,6,0.14280427575185553,0.2605754303782677,10.666666666666666,10.5,all_method_complete_case_standard_k,11.0
regression,r2,knn,100,r_ctree,r_ctree__b6e09ceb0eb26367,6,-0.012299557173585995,0.27611149699005266,11.166666666666666,11.0,all_method_complete_case_standard_k,12.0
regression,r2,knn,100,lgbm,lgbm__71ba9ba402678146,6,-0.905004377614318,0.4087894116296974,11.333333333333334,11.5,all_method_complete_case_standard_k,13.5
regression,r2,knn,100,ptest_dc,ptest_dc__307d6fc3284c28e2,6,-0.09985834281632294,0.25083644557420937,11.333333333333334,12.0,all_method_complete_case_standard_k,13.5
regression,r2,knn,100,cit,cit__2cd925b5323e9208,6,-1.3102292947361114,0.2709562033949584,11.5,14.5,all_method_complete_case_standard_k,15.0
regression,r2,knn,100,cpi,cpi__6e89acc5e72da5a8,6,-1.229867676751601,0.26287415917520135,12.666666666666666,13.5,all_method_complete_case_standard_k,16.5
regression,r2,knn,100,r_cforest,r_cforest__37be32340835a93b,6,-2.976754849290675,0.06061768467699333,12.666666666666666,15.5,all_method_complete_case_standard_k,16.5
regression,r2,knn,100,rfe,rfe__99914b932bd37a50,6,-0.07551760504377675,0.3613322464606374,14.0,14.5,all_method_complete_case_standard_k,18.0
regression,r2,ridge,5,rf,rf__aed17443e3db937d,8,0.5070244577574536,0.6379331896262328,6.1875,7.0,all_method_complete_case_standard_k,1.0
regression,r2,ridge,5,cit,cit__2cd925b5323e9208,8,0.050793876294084925,0.6586084218770236,7.0,7.5,all_method_complete_case_standard_k,2.0
regression,r2,ridge,5,rfe,rfe__99914b932bd37a50,8,0.49270412311223366,0.6359787012862241,7.25,7.0,all_method_complete_case_standard_k,3.0
regression,r2,ridge,5,rt,rt__99914b932bd37a50,8,0.5052917131686252,0.6328371993398791,8.125,9.5,all_method_complete_case_standard_k,4.0
regression,r2,ridge,5,pi,pi__6e89acc5e72da5a8,8,0.4641593382889027,0.6363372889049776,8.375,7.5,all_method_complete_case_standard_k,5.5
regression,r2,ridge,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,0.39406786168079516,0.6354757368713592,8.375,10.0,all_method_complete_case_standard_k,5.5
regression,r2,ridge,5,dt,dt__99914b932bd37a50,8,0.2541491717755202,0.6506243099587072,8.5,7.5,all_method_complete_case_standard_k,7.0
regression,r2,ridge,5,cat,cat__024a0842d4337711,8,0.4400811757870325,0.634141808980742,8.5625,8.5,all_method_complete_case_standard_k,8.0
regression,r2,ridge,5,et,et__f09eb85fc7f75870,8,0.4887484494473366,0.6456436320226896,8.875,8.5,all_method_complete_case_standard_k,9.0
regression,r2,ridge,5,cif,cif__a01a3672a449d400,8,0.41444929078354104,0.6340930707267426,9.625,9.0,all_method_complete_case_standard_k,10.0
regression,r2,ridge,5,lgbm,lgbm__71ba9ba402678146,8,-0.16496560216210376,0.6399605025585118,9.75,9.5,all_method_complete_case_standard_k,11.0
regression,r2,ridge,5,boruta,boruta__7f986516a1727870,8,0.4510538372171937,0.5829330446769159,10.125,10.5,all_method_complete_case_standard_k,12.0
regression,r2,ridge,5,xgb,xgb__c2661145d45caaf6,8,0.4405794373300478,0.43256089580940615,10.5,9.5,all_method_complete_case_standard_k,13.0
regression,r2,ridge,5,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.33203503545822244,0.4001703160544996,10.625,11.0,all_method_complete_case_standard_k,14.0
regression,r2,ridge,5,r_cforest,r_cforest__37be32340835a93b,8,0.4358690239162093,0.6169773135031253,11.5,13.0,all_method_complete_case_standard_k,15.0
regression,r2,ridge,5,ptest_pc,ptest_pc__307d6fc3284c28e2,8,0.2780927605794277,0.630589107851947,11.625,12.5,all_method_complete_case_standard_k,16.0
regression,r2,ridge,5,ptest_dc,ptest_dc__307d6fc3284c28e2,8,0.33432571392446936,0.627672758169179,11.75,14.0,all_method_complete_case_standard_k,17.0
regression,r2,ridge,5,cpi,cpi__6e89acc5e72da5a8,8,0.2237182079525185,0.33568186636603886,14.25,15.5,all_method_complete_case_standard_k,18.0
regression,r2,ridge,10,et,et__f09eb85fc7f75870,8,0.5359558971580066,0.656425918274302,4.875,4.0,all_method_complete_case_standard_k,1.5
regression,r2,ridge,10,rt,rt__99914b932bd37a50,8,0.5083721289482768,0.6639672288363136,4.875,4.0,all_method_complete_case_standard_k,1.5
regression,r2,ridge,10,dt,dt__99914b932bd37a50,8,0.2593461126028175,0.6566489321465637,7.5,6.0,all_method_complete_case_standard_k,3.0
regression,r2,ridge,10,cit,cit__2cd925b5323e9208,8,0.2278705671564757,0.6730796634056105,7.75,8.5,all_method_complete_case_standard_k,4.0
regression,r2,ridge,10,cat,cat__024a0842d4337711,8,0.21935393692058108,0.6485128903101232,7.875,6.5,all_method_complete_case_standard_k,5.0
regression,r2,ridge,10,rf,rf__aed17443e3db937d,8,0.49789186770038524,0.64025335510942,8.0,6.5,all_method_complete_case_standard_k,6.0
regression,r2,ridge,10,cif,cif__a01a3672a449d400,8,0.45368885257488145,0.6356046684763366,8.375,9.5,all_method_complete_case_standard_k,7.0
regression,r2,ridge,10,lgbm,lgbm__71ba9ba402678146,8,-0.1803806635833851,0.6484306793135755,9.0,8.5,all_method_complete_case_standard_k,8.0
regression,r2,ridge,10,boruta,boruta__7f986516a1727870,8,0.485414159831184,0.6338317266284437,9.875,9.5,all_method_complete_case_standard_k,9.5
regression,r2,ridge,10,rfe,rfe__99914b932bd37a50,8,0.46391627455356554,0.6302293450225069,9.875,9.5,all_method_complete_case_standard_k,9.5
regression,r2,ridge,10,r_cforest,r_cforest__37be32340835a93b,8,0.43918522144938954,0.6318538352276037,10.0,12.5,all_method_complete_case_standard_k,11.0
regression,r2,ridge,10,pi,pi__6e89acc5e72da5a8,8,0.44218299131841254,0.6448034156632338,10.25,9.0,all_method_complete_case_standard_k,12.0
regression,r2,ridge,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,0.3494181249733331,0.642192300268807,10.4375,10.5,all_method_complete_case_standard_k,13.0
regression,r2,ridge,10,ptest_pc,ptest_pc__307d6fc3284c28e2,8,0.405985945292761,0.6397232654401439,10.875,10.0,all_method_complete_case_standard_k,14.0
regression,r2,ridge,10,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.321793021850449,0.4344614098121574,12.0,12.0,all_method_complete_case_standard_k,15.0
regression,r2,ridge,10,xgb,xgb__c2661145d45caaf6,8,0.3440742079009777,0.5585503040473212,12.25,13.5,all_method_complete_case_standard_k,16.0
regression,r2,ridge,10,ptest_dc,ptest_dc__307d6fc3284c28e2,8,0.2554249793385712,0.6402527199431498,12.5625,14.0,all_method_complete_case_standard_k,17.0
regression,r2,ridge,10,cpi,cpi__6e89acc5e72da5a8,8,0.21507366351484586,0.5100231597404276,14.625,16.5,all_method_complete_case_standard_k,18.0
regression,r2,ridge,25,et,et__f09eb85fc7f75870,7,0.4467321945204294,0.6474730891341943,3.5714285714285716,2.0,all_method_complete_case_standard_k,1.0
regression,r2,ridge,25,pi,pi__6e89acc5e72da5a8,7,0.39834172378552246,0.6455210455190271,6.857142857142857,6.0,all_method_complete_case_standard_k,2.0
regression,r2,ridge,25,rf,rf__aed17443e3db937d,7,0.4021437498281703,0.6500442794841527,7.0,6.0,all_method_complete_case_standard_k,3.0
regression,r2,ridge,25,cat,cat__024a0842d4337711,7,0.2855430786268061,0.6485238918662931,7.428571428571429,7.0,all_method_complete_case_standard_k,4.0
regression,r2,ridge,25,boruta,boruta__7f986516a1727870,7,0.45335434424603127,0.6482400542166482,7.571428571428571,7.0,all_method_complete_case_standard_k,5.0
regression,r2,ridge,25,cit,cit__2cd925b5323e9208,7,0.3498753360531473,0.6224618497038177,7.714285714285714,7.0,all_method_complete_case_standard_k,6.0
regression,r2,ridge,25,lgbm,lgbm__71ba9ba402678146,7,0.00029128162004733927,0.6504159516116915,8.0,8.0,all_method_complete_case_standard_k,7.0
regression,r2,ridge,25,dt,dt__99914b932bd37a50,7,0.02205413373653185,0.6443490033685855,8.285714285714286,7.0,all_method_complete_case_standard_k,8.0
regression,r2,ridge,25,cif,cif__a01a3672a449d400,7,0.31162812115498195,0.6381567295970263,9.285714285714286,10.0,all_method_complete_case_standard_k,10.0
regression,r2,ridge,25,rfe,rfe__99914b932bd37a50,7,0.33195100433395425,0.6279638309433296,9.285714285714286,10.0,all_method_complete_case_standard_k,10.0
regression,r2,ridge,25,rt,rt__99914b932bd37a50,7,0.27518071940634714,0.6402518306236493,9.285714285714286,9.0,all_method_complete_case_standard_k,10.0
regression,r2,ridge,25,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.370487264042995,0.6364772218609316,10.285714285714286,12.0,all_method_complete_case_standard_k,12.0
regression,r2,ridge,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,0.1958333184795678,0.6416103907453963,11.142857142857142,15.0,all_method_complete_case_standard_k,13.0
regression,r2,ridge,25,ptest_dc,ptest_dc__307d6fc3284c28e2,7,0.29087990606604175,0.6383054196401757,11.428571428571429,12.0,all_method_complete_case_standard_k,14.0
regression,r2,ridge,25,xgb,xgb__c2661145d45caaf6,7,0.2502923747732081,0.5989267566367148,12.428571428571429,14.0,all_method_complete_case_standard_k,15.0
regression,r2,ridge,25,r_cforest,r_cforest__37be32340835a93b,7,0.3259586827158098,0.6285691499731365,13.285714285714286,14.0,all_method_complete_case_standard_k,16.0
regression,r2,ridge,25,cpi,cpi__6e89acc5e72da5a8,7,-0.11501447438714898,0.5437136064363834,13.428571428571429,16.0,all_method_complete_case_standard_k,17.0
regression,r2,ridge,25,r_ctree,r_ctree__b6e09ceb0eb26367,7,-0.3755080803401398,0.3796334351156888,14.714285714285714,16.0,all_method_complete_case_standard_k,18.0
regression,r2,ridge,50,et,et__f09eb85fc7f75870,7,0.4124118808638436,0.6529155231544662,4.428571428571429,3.0,all_method_complete_case_standard_k,1.0
regression,r2,ridge,50,rf,rf__aed17443e3db937d,7,0.4819721262501092,0.6542252034484562,5.285714285714286,2.0,all_method_complete_case_standard_k,2.0
regression,r2,ridge,50,cit,cit__2cd925b5323e9208,7,0.37704671568481846,0.6192018767051228,6.714285714285714,6.0,all_method_complete_case_standard_k,3.0
regression,r2,ridge,50,pi,pi__6e89acc5e72da5a8,7,0.3483461454251469,0.6484073508822088,7.142857142857143,7.0,all_method_complete_case_standard_k,4.0
regression,r2,ridge,50,cif,cif__a01a3672a449d400,7,0.38842652662591526,0.647162174064492,7.285714285714286,7.0,all_method_complete_case_standard_k,5.0
regression,r2,ridge,50,cat,cat__024a0842d4337711,7,0.3918694076810821,0.652338581632341,7.428571428571429,8.0,all_method_complete_case_standard_k,6.0
regression,r2,ridge,50,boruta,boruta__7f986516a1727870,7,0.4194818540788222,0.6539924283026676,8.142857142857142,8.0,all_method_complete_case_standard_k,7.0
regression,r2,ridge,50,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.41747389924813655,0.6429534162954134,8.428571428571429,7.0,all_method_complete_case_standard_k,8.0
regression,r2,ridge,50,lgbm,lgbm__71ba9ba402678146,7,0.1532205268509814,0.6513167067986483,9.285714285714286,9.0,all_method_complete_case_standard_k,9.0
regression,r2,ridge,50,dt,dt__99914b932bd37a50,7,-0.21444223104802093,0.6503396657832263,9.428571428571429,8.0,all_method_complete_case_standard_k,10.0
regression,r2,ridge,50,ptest_dc,ptest_dc__307d6fc3284c28e2,7,0.4173245280718759,0.6407510879706457,10.0,12.0,all_method_complete_case_standard_k,11.0
regression,r2,ridge,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,-0.08793049598458388,0.6471088993412877,10.857142857142858,11.0,all_method_complete_case_standard_k,12.0
regression,r2,ridge,50,rt,rt__99914b932bd37a50,7,0.09770555093800946,0.6433885113341405,11.142857142857142,12.0,all_method_complete_case_standard_k,13.0
regression,r2,ridge,50,xgb,xgb__c2661145d45caaf6,7,-0.07286633640312257,0.6174454896479316,11.571428571428571,14.0,all_method_complete_case_standard_k,14.0
regression,r2,ridge,50,rfe,rfe__99914b932bd37a50,7,0.08275536888357772,0.6404307695500839,12.142857142857142,13.0,all_method_complete_case_standard_k,15.0
regression,r2,ridge,50,r_cforest,r_cforest__37be32340835a93b,7,0.33736478792651775,0.6397810484593041,12.857142857142858,14.0,all_method_complete_case_standard_k,16.0
regression,r2,ridge,50,cpi,cpi__6e89acc5e72da5a8,7,-0.1695724589917608,0.6128738907046479,14.285714285714286,16.0,all_method_complete_case_standard_k,17.0
regression,r2,ridge,50,r_ctree,r_ctree__b6e09ceb0eb26367,7,-0.42248245251111227,0.41009287156047974,14.571428571428571,17.0,all_method_complete_case_standard_k,18.0
regression,r2,ridge,100,et,et__f09eb85fc7f75870,6,0.29849783218077136,0.3600931747764722,4.666666666666667,4.5,all_method_complete_case_standard_k,1.0
regression,r2,ridge,100,boruta,boruta__7f986516a1727870,6,0.3245447787638099,0.42160982359741883,5.166666666666667,3.5,all_method_complete_case_standard_k,2.0
regression,r2,ridge,100,rf,rf__aed17443e3db937d,6,0.36307857796800613,0.46179425775175986,5.333333333333333,6.0,all_method_complete_case_standard_k,3.0
regression,r2,ridge,100,cif,cif__a01a3672a449d400,6,0.24537408323155055,0.2846535103868126,8.166666666666666,7.5,all_method_complete_case_standard_k,4.0
regression,r2,ridge,100,cit,cit__2cd925b5323e9208,6,0.36605945932087725,0.3809335787810121,8.5,6.5,all_method_complete_case_standard_k,5.5
regression,r2,ridge,100,r_cforest,r_cforest__37be32340835a93b,6,0.29051289008747894,0.33582137047663096,8.5,9.5,all_method_complete_case_standard_k,5.5
regression,r2,ridge,100,pi,pi__6e89acc5e72da5a8,6,-0.2095867046946943,0.18169990056350477,9.333333333333334,9.0,all_method_complete_case_standard_k,7.5
regression,r2,ridge,100,ptest_pc,ptest_pc__307d6fc3284c28e2,6,0.3179244903749585,0.4292341184254543,9.333333333333334,11.5,all_method_complete_case_standard_k,7.5
regression,r2,ridge,100,cpi,cpi__6e89acc5e72da5a8,6,-0.2808959482413656,0.0835318486832613,9.5,8.0,all_method_complete_case_standard_k,9.0
regression,r2,ridge,100,lgbm,lgbm__71ba9ba402678146,6,0.09086588301324516,0.21813251027292024,9.666666666666666,11.0,all_method_complete_case_standard_k,10.0
regression,r2,ridge,100,ptest_dc,ptest_dc__307d6fc3284c28e2,6,0.3556359727857718,0.33564603723767245,9.833333333333334,8.5,all_method_complete_case_standard_k,11.0
regression,r2,ridge,100,cat,cat__024a0842d4337711,6,-0.2395565802940116,0.32111493406332875,10.833333333333334,12.5,all_method_complete_case_standard_k,12.5
regression,r2,ridge,100,rt,rt__99914b932bd37a50,6,-0.10111242725182547,-0.012905304350897207,10.833333333333334,12.0,all_method_complete_case_standard_k,12.5
regression,r2,ridge,100,dt,dt__99914b932bd37a50,6,-0.5349027593765864,0.027610930635714348,11.333333333333334,9.0,all_method_complete_case_standard_k,14.0
regression,r2,ridge,100,r_ctree,r_ctree__b6e09ceb0eb26367,6,-0.20001238628590343,-0.1104063067118905,11.666666666666666,13.5,all_method_complete_case_standard_k,15.0
regression,r2,ridge,100,xgb,xgb__c2661145d45caaf6,6,-0.5062353441298267,-0.1057762486249843,12.333333333333334,16.0,all_method_complete_case_standard_k,16.0
regression,r2,ridge,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,6,-0.11157205425900674,0.053871649658830734,13.0,13.5,all_method_complete_case_standard_k,17.5
regression,r2,ridge,100,rfe,rfe__99914b932bd37a50,6,-0.18395560029436023,-0.07090229658169722,13.0,15.0,all_method_complete_case_standard_k,17.5
regression,r2,svr,5,lgbm,lgbm__71ba9ba402678146,8,0.11643860875422736,0.07291076581252223,4.875,4.0,all_method_complete_case_standard_k,1.0
regression,r2,svr,5,cat,cat__024a0842d4337711,8,0.10937230360939931,0.07130622316117122,6.4375,5.75,all_method_complete_case_standard_k,2.0
regression,r2,svr,5,et,et__f09eb85fc7f75870,8,0.10974216261169566,0.06881941551579823,7.5,8.0,all_method_complete_case_standard_k,3.5
regression,r2,svr,5,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,0.05709872365107539,0.0030701216588969564,7.5,5.0,all_method_complete_case_standard_k,3.5
regression,r2,svr,5,rt,rt__99914b932bd37a50,8,0.11566939979074853,0.05876491288006014,8.125,8.5,all_method_complete_case_standard_k,5.0
regression,r2,svr,5,cif,cif__a01a3672a449d400,8,0.09477746451010333,0.06908388128099029,8.375,8.0,all_method_complete_case_standard_k,6.0
regression,r2,svr,5,dt,dt__99914b932bd37a50,8,0.09807295152005809,0.06604981334679844,8.5,9.0,all_method_complete_case_standard_k,7.0
regression,r2,svr,5,ptest_dc,ptest_dc__307d6fc3284c28e2,8,0.05711016591837867,0.004201094457897701,8.625,10.0,all_method_complete_case_standard_k,8.0
regression,r2,svr,5,rfe,rfe__99914b932bd37a50,8,0.12248408668528034,0.049754108412432274,8.875,7.5,all_method_complete_case_standard_k,9.0
regression,r2,svr,5,rf,rf__aed17443e3db937d,8,0.09705890314286457,0.07014255821442299,9.0625,9.5,all_method_complete_case_standard_k,10.0
regression,r2,svr,5,xgb,xgb__c2661145d45caaf6,8,0.056820927158706305,0.036455509691942986,9.75,12.0,all_method_complete_case_standard_k,11.0
regression,r2,svr,5,cit,cit__2cd925b5323e9208,8,0.09220482670299972,0.05792857796450307,10.25,10.0,all_method_complete_case_standard_k,12.0
regression,r2,svr,5,pi,pi__6e89acc5e72da5a8,8,0.0702772287766885,0.020270261893534654,10.375,10.0,all_method_complete_case_standard_k,13.5
regression,r2,svr,5,ptest_pc,ptest_pc__307d6fc3284c28e2,8,0.04933285126918499,0.0006274544478039636,10.375,11.5,all_method_complete_case_standard_k,13.5
regression,r2,svr,5,r_cforest,r_cforest__37be32340835a93b,8,0.01678785633111649,-0.02829756499591187,11.375,14.5,all_method_complete_case_standard_k,15.0
regression,r2,svr,5,boruta,boruta__7f986516a1727870,8,0.07410826606739888,0.030585979860216855,12.0,14.5,all_method_complete_case_standard_k,16.0
regression,r2,svr,5,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.04688939492867946,-0.03815400810650465,14.125,15.0,all_method_complete_case_standard_k,17.0
regression,r2,svr,5,cpi,cpi__6e89acc5e72da5a8,8,0.015917775709806535,0.0019435257872632804,14.875,16.0,all_method_complete_case_standard_k,18.0
regression,r2,svr,10,lgbm,lgbm__71ba9ba402678146,8,0.11589766428616464,0.0648622576867953,5.75,5.0,all_method_complete_case_standard_k,1.0
regression,r2,svr,10,et,et__f09eb85fc7f75870,8,0.1355076114356984,0.03941158643955163,6.125,5.0,all_method_complete_case_standard_k,2.0
regression,r2,svr,10,cif,cif__a01a3672a449d400,8,0.12516174240526676,0.048133174795476935,6.25,5.5,all_method_complete_case_standard_k,3.0
regression,r2,svr,10,cat,cat__024a0842d4337711,8,0.13387328329853163,0.03684582797844457,6.625,7.0,all_method_complete_case_standard_k,4.0
regression,r2,svr,10,rf,rf__aed17443e3db937d,8,0.13149638735539326,0.04269121084113965,8.0,7.5,all_method_complete_case_standard_k,5.0
regression,r2,svr,10,ptest_rdc,ptest_rdc__307d6fc3284c28e2,8,0.05634644868344185,-0.006555959994541925,8.25,6.5,all_method_complete_case_standard_k,6.0
regression,r2,svr,10,dt,dt__99914b932bd37a50,8,0.13862159941795435,0.033791639303074925,8.5,9.5,all_method_complete_case_standard_k,7.0
regression,r2,svr,10,ptest_dc,ptest_dc__307d6fc3284c28e2,8,0.06838531460485489,0.028994352748981385,9.0,11.0,all_method_complete_case_standard_k,8.0
regression,r2,svr,10,ptest_pc,ptest_pc__307d6fc3284c28e2,8,0.06306068429412395,0.009251352872318968,9.25,11.0,all_method_complete_case_standard_k,9.0
regression,r2,svr,10,rt,rt__99914b932bd37a50,8,0.14935550742653808,0.027418202583562742,9.5,10.0,all_method_complete_case_standard_k,10.0
regression,r2,svr,10,xgb,xgb__c2661145d45caaf6,8,0.12356180262203015,0.047867806554205895,9.625,10.5,all_method_complete_case_standard_k,11.0
regression,r2,svr,10,rfe,rfe__99914b932bd37a50,8,0.1295792060904427,0.02286465078448312,9.875,8.5,all_method_complete_case_standard_k,12.0
regression,r2,svr,10,cit,cit__2cd925b5323e9208,8,0.08793807112587616,0.03365146384237884,10.0,10.5,all_method_complete_case_standard_k,13.0
regression,r2,svr,10,boruta,boruta__7f986516a1727870,8,0.10019702300723896,0.04316408556051626,10.125,10.0,all_method_complete_case_standard_k,14.0
regression,r2,svr,10,pi,pi__6e89acc5e72da5a8,8,0.08740480477588065,0.029900357931980318,10.75,10.0,all_method_complete_case_standard_k,15.0
regression,r2,svr,10,r_cforest,r_cforest__37be32340835a93b,8,0.014447221699752474,-0.025789462037086094,13.0,15.0,all_method_complete_case_standard_k,16.0
regression,r2,svr,10,cpi,cpi__6e89acc5e72da5a8,8,0.0546883270415293,0.016868590140896474,14.875,16.5,all_method_complete_case_standard_k,17.0
regression,r2,svr,10,r_ctree,r_ctree__b6e09ceb0eb26367,8,0.04577193675808477,-0.03664642126208981,15.5,16.5,all_method_complete_case_standard_k,18.0
regression,r2,svr,25,cif,cif__a01a3672a449d400,7,0.17025247857303497,0.09685742482006525,4.714285714285714,4.0,all_method_complete_case_standard_k,1.0
regression,r2,svr,25,cat,cat__024a0842d4337711,7,0.19336540851940434,0.09872890518498956,5.428571428571429,5.0,all_method_complete_case_standard_k,2.0
regression,r2,svr,25,et,et__f09eb85fc7f75870,7,0.17119426037433289,0.04533395502736855,5.571428571428571,5.0,all_method_complete_case_standard_k,3.0
regression,r2,svr,25,ptest_dc,ptest_dc__307d6fc3284c28e2,7,0.09450852034299187,0.04490282152730927,7.857142857142857,6.0,all_method_complete_case_standard_k,4.0
regression,r2,svr,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,0.08676286370034685,0.029481488267059635,8.0,3.0,all_method_complete_case_standard_k,5.0
regression,r2,svr,25,rt,rt__99914b932bd37a50,7,0.1831605196897803,0.09275669126965301,8.142857142857142,10.0,all_method_complete_case_standard_k,6.0
regression,r2,svr,25,dt,dt__99914b932bd37a50,7,0.16114519416610137,0.12846645804798346,8.714285714285714,10.0,all_method_complete_case_standard_k,7.0
regression,r2,svr,25,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.0890184607969776,0.045438115198787515,9.0,11.0,all_method_complete_case_standard_k,8.0
regression,r2,svr,25,rf,rf__aed17443e3db937d,7,0.15609003382586592,0.03348845873727066,9.285714285714286,9.0,all_method_complete_case_standard_k,9.0
regression,r2,svr,25,cit,cit__2cd925b5323e9208,7,0.10859755502513217,0.0498507541090536,9.428571428571429,11.0,all_method_complete_case_standard_k,10.0
regression,r2,svr,25,boruta,boruta__7f986516a1727870,7,0.12277633243046863,0.03333868924867183,9.714285714285714,10.0,all_method_complete_case_standard_k,11.0
regression,r2,svr,25,lgbm,lgbm__71ba9ba402678146,7,0.14263903029013167,0.08994197751073178,10.0,11.0,all_method_complete_case_standard_k,12.0
regression,r2,svr,25,rfe,rfe__99914b932bd37a50,7,0.15614457587248118,0.04448465224319225,10.428571428571429,9.0,all_method_complete_case_standard_k,13.5
regression,r2,svr,25,xgb,xgb__c2661145d45caaf6,7,0.18818983428436914,0.0780308448914494,10.428571428571429,8.0,all_method_complete_case_standard_k,13.5
regression,r2,svr,25,pi,pi__6e89acc5e72da5a8,7,0.12227815085929092,0.07833893910433637,11.857142857142858,11.0,all_method_complete_case_standard_k,15.0
regression,r2,svr,25,r_cforest,r_cforest__37be32340835a93b,7,0.011577972997528727,-0.06037439855044372,13.714285714285714,16.0,all_method_complete_case_standard_k,16.0
regression,r2,svr,25,cpi,cpi__6e89acc5e72da5a8,7,0.10492900424472151,0.036433588191296475,14.142857142857142,15.0,all_method_complete_case_standard_k,17.0
regression,r2,svr,25,r_ctree,r_ctree__b6e09ceb0eb26367,7,0.05447088328376675,-0.022177924475096082,14.571428571428571,15.0,all_method_complete_case_standard_k,18.0
regression,r2,svr,50,et,et__f09eb85fc7f75870,7,0.19628597492277558,0.060953777950021826,5.142857142857143,5.0,all_method_complete_case_standard_k,1.0
regression,r2,svr,50,cif,cif__a01a3672a449d400,7,0.17271865265449884,0.16592145910632505,5.285714285714286,6.0,all_method_complete_case_standard_k,2.0
regression,r2,svr,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,7,0.11812245887816278,0.03545520388785462,7.285714285714286,5.0,all_method_complete_case_standard_k,3.0
regression,r2,svr,50,rt,rt__99914b932bd37a50,7,0.19231176295622626,0.17106143646913227,7.428571428571429,7.0,all_method_complete_case_standard_k,4.0
regression,r2,svr,50,cat,cat__024a0842d4337711,7,0.21395140176843183,0.15338830329733105,7.714285714285714,7.0,all_method_complete_case_standard_k,5.0
regression,r2,svr,50,xgb,xgb__c2661145d45caaf6,7,0.20319005151426212,0.17726070063405636,8.0,4.0,all_method_complete_case_standard_k,6.0
regression,r2,svr,50,ptest_dc,ptest_dc__307d6fc3284c28e2,7,0.10583262263020962,0.034359634911289884,8.714285714285714,9.0,all_method_complete_case_standard_k,7.0
regression,r2,svr,50,ptest_pc,ptest_pc__307d6fc3284c28e2,7,0.12159812009826519,0.024071327478210756,9.142857142857142,8.0,all_method_complete_case_standard_k,8.0
regression,r2,svr,50,dt,dt__99914b932bd37a50,7,0.16976794566549272,0.10003194891686248,9.571428571428571,10.0,all_method_complete_case_standard_k,9.0
regression,r2,svr,50,boruta,boruta__7f986516a1727870,7,0.1311468238163333,0.01603780347416813,10.0,11.0,all_method_complete_case_standard_k,10.0
regression,r2,svr,50,cit,cit__2cd925b5323e9208,7,0.11013352698317899,0.028602434878511312,10.142857142857142,13.0,all_method_complete_case_standard_k,11.5
regression,r2,svr,50,rf,rf__aed17443e3db937d,7,0.17075844514159969,0.13121994970274517,10.142857142857142,9.0,all_method_complete_case_standard_k,11.5
regression,r2,svr,50,lgbm,lgbm__71ba9ba402678146,7,0.15838837183908025,0.1438168590594543,10.285714285714286,11.0,all_method_complete_case_standard_k,13.0
regression,r2,svr,50,pi,pi__6e89acc5e72da5a8,7,0.14416734534445075,0.15754156993110377,11.142857142857142,12.0,all_method_complete_case_standard_k,14.5
regression,r2,svr,50,rfe,rfe__99914b932bd37a50,7,0.16676799981952417,0.10290564330632744,11.142857142857142,10.0,all_method_complete_case_standard_k,14.5
regression,r2,svr,50,cpi,cpi__6e89acc5e72da5a8,7,0.1363327136852949,0.03957695371551511,11.714285714285714,10.0,all_method_complete_case_standard_k,16.0
regression,r2,svr,50,r_cforest,r_cforest__37be32340835a93b,7,0.012877916458899113,-0.0445653903160812,12.857142857142858,16.0,all_method_complete_case_standard_k,17.0
regression,r2,svr,50,r_ctree,r_ctree__b6e09ceb0eb26367,7,0.044495139098987405,-0.006086092868617721,15.285714285714286,17.0,all_method_complete_case_standard_k,18.0
