task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,svm,25,cit,cit__bc8d0ddbb26c15b5,15,0.8032466542827307,0.8479943502824858,8.7,10.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,25,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.7566835882508733,0.7033,10.4,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,25,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7246602396872412,0.738,10.7,11.5,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,25,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.730281279923458,0.6932575757575757,11.4,11.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,25,pi,pi__6e89acc5e72da5a8,15,0.7220852271738811,0.736,11.566666666666666,12.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,25,r_cforest,r_cforest__37be32340835a93b,15,0.7174606835831795,0.7124444444444444,12.1,13.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,25,cpi,cpi__6e89acc5e72da5a8,15,0.6149653013624826,0.5938409387222946,13.233333333333333,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,50,lgbm,lgbm__71ba9ba402678146,15,0.8827522557180615,0.9226666666666666,3.1,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,50,cat,cat__024a0842d4337711,15,0.8771632450989543,0.9286172992011469,4.0,3.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,50,xgb,xgb__1c62fadfc5e2988f,15,0.8738195655424904,0.9198400695349848,4.766666666666667,4.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,50,rf,rf__27caa3a0a3b84fd9,15,0.8708244809907862,0.8959999999999999,5.133333333333334,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,50,cif,cif__6556bbc3e830b25a,15,0.8711004446585646,0.9129999999999999,5.566666666666666,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,50,rfe,rfe__99914b932bd37a50,15,0.8652586038002964,0.9206666666666666,5.833333333333333,5.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,50,boruta,boruta__7f986516a1727870,15,0.8414643398742587,0.855097643097643,6.6,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,50,et,et__f5580a1865f967c8,15,0.8615615278561214,0.8829921773142112,6.666666666666667,7.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,50,cit,cit__bc8d0ddbb26c15b5,15,0.8117300280521564,0.8666666666666667,9.4,11.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,50,ptest_rdc,ptest_rdc__307d6fc3284c28e2,15,0.7874867338135126,0.787420634920635,10.4,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,50,ptest_mc,ptest_mc__307d6fc3284c28e2,15,0.8015139703556914,0.7639387222946544,10.466666666666667,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,50,r_cforest,r_cforest__37be32340835a93b,15,0.7600652680130092,0.7867333333333333,11.066666666666666,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,50,pi,pi__6e89acc5e72da5a8,15,0.7626636057981871,0.7684722222222223,11.5,12.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,50,r_ctree,r_ctree__b6e09ceb0eb26367,15,0.7479935128208174,0.72625,11.666666666666666,12.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,50,cpi,cpi__6e89acc5e72da5a8,15,0.6751656701464194,0.6577777777777777,13.833333333333334,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,57,boruta,boruta__7f986516a1727870,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,cat,cat__024a0842d4337711,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,cif,cif__6556bbc3e830b25a,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,cit,cit__bc8d0ddbb26c15b5,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,cpi,cpi__6e89acc5e72da5a8,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,et,et__f5580a1865f967c8,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,lgbm,lgbm__71ba9ba402678146,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,pi,pi__6e89acc5e72da5a8,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,rf,rf__27caa3a0a3b84fd9,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,rfe,rfe__99914b932bd37a50,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,xgb,xgb__1c62fadfc5e2988f,1,0.9293628250622317,0.9293628250622317,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,57,r_cforest,r_cforest__37be32340835a93b,1,0.9289931294999759,0.9289931294999759,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,100,cat,cat__024a0842d4337711,14,0.8830314128808163,0.9391944444444444,3.4642857142857144,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,100,lgbm,lgbm__71ba9ba402678146,14,0.8846297022725189,0.9381666666666666,3.9285714285714284,3.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,100,xgb,xgb__1c62fadfc5e2988f,14,0.882631944393279,0.9461585542517745,4.142857142857143,4.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,100,cif,cif__6556bbc3e830b25a,14,0.8829901588787605,0.9441330943068231,5.178571428571429,5.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,100,rf,rf__27caa3a0a3b84fd9,14,0.8808176181551625,0.938538678835289,5.607142857142857,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,100,rfe,rfe__99914b932bd37a50,14,0.8699611423367609,0.9318472403302911,5.857142857142857,4.5,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,100,et,et__f5580a1865f967c8,14,0.8761438755608134,0.9308632116471101,6.035714285714286,6.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,100,boruta,boruta__7f986516a1727870,14,0.864585400434801,0.8757876984126984,7.428571428571429,7.5,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,100,ptest_mc,ptest_mc__307d6fc3284c28e2,14,0.8280432472214344,0.8620634506736201,9.928571428571429,10.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,100,ptest_rdc,ptest_rdc__307d6fc3284c28e2,14,0.8280886694004577,0.8399404761904762,10.071428571428571,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,100,cit,cit__bc8d0ddbb26c15b5,14,0.8029196572525327,0.837,10.642857142857142,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,100,pi,pi__6e89acc5e72da5a8,14,0.7867423789576456,0.7797619047619048,10.964285714285714,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,100,r_cforest,r_cforest__37be32340835a93b,14,0.7802213581891301,0.808825,11.071428571428571,11.5,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,100,r_ctree,r_ctree__b6e09ceb0eb26367,14,0.7468091036088153,0.7587777777777778,12.357142857142858,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,100,cpi,cpi__6e89acc5e72da5a8,14,0.7222302331450265,0.7087777777777777,13.321428571428571,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,166,boruta,boruta__7f986516a1727870,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,cat,cat__024a0842d4337711,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,cif,cif__6556bbc3e830b25a,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,cit,cit__bc8d0ddbb26c15b5,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,cpi,cpi__6e89acc5e72da5a8,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,et,et__f5580a1865f967c8,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,lgbm,lgbm__71ba9ba402678146,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,pi,pi__6e89acc5e72da5a8,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,r_cforest,r_cforest__37be32340835a93b,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,rf,rf__27caa3a0a3b84fd9,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,rfe,rfe__99914b932bd37a50,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,166,xgb,xgb__1c62fadfc5e2988f,1,0.9774955645455694,0.9774955645455694,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,boruta,boruta__7f986516a1727870,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,cat,cat__024a0842d4337711,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,cif,cif__6556bbc3e830b25a,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,cit,cit__bc8d0ddbb26c15b5,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,cpi,cpi__6e89acc5e72da5a8,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,et,et__f5580a1865f967c8,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,lgbm,lgbm__71ba9ba402678146,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,pi,pi__6e89acc5e72da5a8,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,r_cforest,r_cforest__37be32340835a93b,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,rf,rf__27caa3a0a3b84fd9,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,rfe,rfe__99914b932bd37a50,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,500,xgb,xgb__1c62fadfc5e2988f,1,0.5835,0.5835,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,616,boruta,boruta__7f986516a1727870,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,cat,cat__024a0842d4337711,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,cif,cif__6556bbc3e830b25a,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,cit,cit__bc8d0ddbb26c15b5,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,cpi,cpi__6e89acc5e72da5a8,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,et,et__f5580a1865f967c8,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,lgbm,lgbm__71ba9ba402678146,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,pi,pi__6e89acc5e72da5a8,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,r_cforest,r_cforest__37be32340835a93b,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,rf,rf__27caa3a0a3b84fd9,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,rfe,rfe__99914b932bd37a50,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,xgb,xgb__1c62fadfc5e2988f,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9649036650731566,0.9649036650731566,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1024,boruta,boruta__7f986516a1727870,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,cat,cat__024a0842d4337711,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,cif,cif__6556bbc3e830b25a,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,cit,cit__bc8d0ddbb26c15b5,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,cpi,cpi__6e89acc5e72da5a8,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,et,et__f5580a1865f967c8,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,lgbm,lgbm__71ba9ba402678146,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,pi,pi__6e89acc5e72da5a8,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,rf,rf__27caa3a0a3b84fd9,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,rfe,rfe__99914b932bd37a50,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,xgb,xgb__1c62fadfc5e2988f,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,r_cforest,r_cforest__37be32340835a93b,2,0.8351111111111111,0.8351111111111111,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,2400,boruta,boruta__7f986516a1727870,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,cat,cat__024a0842d4337711,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,cif,cif__6556bbc3e830b25a,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,cit,cit__bc8d0ddbb26c15b5,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,cpi,cpi__6e89acc5e72da5a8,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,et,et__f5580a1865f967c8,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,lgbm,lgbm__71ba9ba402678146,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,pi,pi__6e89acc5e72da5a8,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,rf,rf__27caa3a0a3b84fd9,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,rfe,rfe__99914b932bd37a50,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,xgb,xgb__1c62fadfc5e2988f,1,0.696,0.696,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2400,r_cforest,r_cforest__37be32340835a93b,1,0.5073333333333333,0.5073333333333333,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,2420,boruta,boruta__7f986516a1727870,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,cat,cat__024a0842d4337711,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,cif,cif__6556bbc3e830b25a,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,cit,cit__bc8d0ddbb26c15b5,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,cpi,cpi__6e89acc5e72da5a8,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,et,et__f5580a1865f967c8,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,lgbm,lgbm__71ba9ba402678146,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,pi,pi__6e89acc5e72da5a8,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,rf,rf__27caa3a0a3b84fd9,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,rfe,rfe__99914b932bd37a50,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,xgb,xgb__1c62fadfc5e2988f,1,0.9914000000000001,0.9914000000000001,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,2420,r_cforest,r_cforest__37be32340835a93b,1,0.8467999999999999,0.8467999999999999,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,5000,r_cforest,r_cforest__37be32340835a93b,1,0.9649666666666668,0.9649666666666668,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,5000,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9648749999999999,0.9648749999999999,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,5000,boruta,boruta__7f986516a1727870,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,cat,cat__024a0842d4337711,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,cif,cif__6556bbc3e830b25a,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,cit,cit__bc8d0ddbb26c15b5,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,cpi,cpi__6e89acc5e72da5a8,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,et,et__f5580a1865f967c8,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,lgbm,lgbm__71ba9ba402678146,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,pi,pi__6e89acc5e72da5a8,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,rf,rf__27caa3a0a3b84fd9,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,rfe,rfe__99914b932bd37a50,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5000,xgb,xgb__1c62fadfc5e2988f,1,0.9644333333333333,0.9644333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,5748,boruta,boruta__7f986516a1727870,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,cat,cat__024a0842d4337711,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,cif,cif__6556bbc3e830b25a,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,cit,cit__bc8d0ddbb26c15b5,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,cpi,cpi__6e89acc5e72da5a8,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,et,et__f5580a1865f967c8,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,5748,lgbm,lgbm__71ba9ba402678146,1,0.857797619047619,0.857797619047619,7.5,7.5,all_method_complete_case_all_observed_k,7.5
