task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,svm,512,lgbm,lgbm__71ba9ba402678146,2,0.8513055555555555,0.8513055555555555,5.75,5.75,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,512,xgb,xgb__1c62fadfc5e2988f,2,0.8508611111111111,0.8508611111111111,6.25,6.25,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,512,et,et__f5580a1865f967c8,2,0.8509166666666667,0.8509166666666667,6.5,6.5,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,512,pi,pi__6e89acc5e72da5a8,2,0.8446388888888889,0.8446388888888889,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,512,boruta,boruta__7f986516a1727870,2,0.8423333333333333,0.8423333333333333,9.5,9.5,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,512,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.8414166666666666,0.8414166666666666,10.5,10.5,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,512,r_cforest,r_cforest__37be32340835a93b,2,0.833361111111111,0.833361111111111,11.5,11.5,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,512,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.8348888888888888,0.8348888888888888,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,512,cit,cit__bc8d0ddbb26c15b5,2,0.8366666666666667,0.8366666666666667,12.25,12.25,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,512,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.8321666666666667,0.8321666666666667,13.25,13.25,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,512,cpi,cpi__6e89acc5e72da5a8,2,0.8154166666666667,0.8154166666666667,14.5,14.5,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,600,cat,cat__024a0842d4337711,1,0.9026666666666666,0.9026666666666666,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,600,boruta,boruta__7f986516a1727870,1,0.8913333333333333,0.8913333333333333,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,600,rf,rf__27caa3a0a3b84fd9,1,0.8826666666666667,0.8826666666666667,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,600,et,et__f5580a1865f967c8,1,0.8806666666666666,0.8806666666666666,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,600,cif,cif__6556bbc3e830b25a,1,0.8753333333333333,0.8753333333333333,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,600,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8686666666666666,0.8686666666666666,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,600,lgbm,lgbm__71ba9ba402678146,1,0.8626666666666667,0.8626666666666667,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,600,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8473333333333334,0.8473333333333334,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,600,rfe,rfe__99914b932bd37a50,1,0.8406666666666667,0.8406666666666667,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,600,xgb,xgb__1c62fadfc5e2988f,1,0.736,0.736,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,600,cpi,cpi__6e89acc5e72da5a8,1,0.6726666666666666,0.6726666666666666,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,600,pi,pi__6e89acc5e72da5a8,1,0.6446666666666667,0.6446666666666667,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,600,cit,cit__bc8d0ddbb26c15b5,1,0.6373333333333333,0.6373333333333333,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,600,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.5493333333333333,0.5493333333333333,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,600,r_cforest,r_cforest__37be32340835a93b,1,0.5073333333333333,0.5073333333333333,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,605,lgbm,lgbm__71ba9ba402678146,1,0.996,0.996,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,605,rf,rf__27caa3a0a3b84fd9,1,0.993,0.993,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,605,cat,cat__024a0842d4337711,1,0.992,0.992,3.5,3.5,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,svm,605,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.992,0.992,3.5,3.5,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,svm,605,et,et__f5580a1865f967c8,1,0.9902,0.9902,5.5,5.5,all_method_complete_case_all_observed_k,5.5
classification,balanced_accuracy,svm,605,rfe,rfe__99914b932bd37a50,1,0.9902,0.9902,5.5,5.5,all_method_complete_case_all_observed_k,5.5
classification,balanced_accuracy,svm,605,cif,cif__6556bbc3e830b25a,1,0.9892,0.9892,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,605,boruta,boruta__7f986516a1727870,1,0.9884000000000001,0.9884000000000001,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,605,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9856,0.9856,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,605,xgb,xgb__1c62fadfc5e2988f,1,0.9767999999999999,0.9767999999999999,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,605,cit,cit__bc8d0ddbb26c15b5,1,0.9037999999999999,0.9037999999999999,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,605,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8722,0.8722,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,605,r_cforest,r_cforest__37be32340835a93b,1,0.847,0.847,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,605,pi,pi__6e89acc5e72da5a8,1,0.8266,0.8266,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,605,cpi,cpi__6e89acc5e72da5a8,1,0.7490000000000001,0.7490000000000001,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,616,boruta,boruta__7f986516a1727870,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,cat,cat__024a0842d4337711,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,cif,cif__6556bbc3e830b25a,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,cit,cit__bc8d0ddbb26c15b5,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,cpi,cpi__6e89acc5e72da5a8,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,et,et__f5580a1865f967c8,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,lgbm,lgbm__71ba9ba402678146,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,pi,pi__6e89acc5e72da5a8,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,r_cforest,r_cforest__37be32340835a93b,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,rf,rf__27caa3a0a3b84fd9,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,rfe,rfe__99914b932bd37a50,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,xgb,xgb__1c62fadfc5e2988f,1,0.9652425032594523,0.9652425032594523,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,616,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9649036650731566,0.9649036650731566,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,750,cat,cat__024a0842d4337711,11,0.8974033101578556,0.932,3.772727272727273,3.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,750,boruta,boruta__7f986516a1727870,11,0.9070270016179106,0.9534999999999999,4.5,3.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,750,et,et__f5580a1865f967c8,11,0.893016404302768,0.9315555555555555,4.7272727272727275,4.5,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,750,rf,rf__27caa3a0a3b84fd9,11,0.8920020989111898,0.9537777777777778,4.863636363636363,5.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,750,lgbm,lgbm__71ba9ba402678146,11,0.8902795771568499,0.9515555555555555,5.090909090909091,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,750,cif,cif__6556bbc3e830b25a,11,0.883675025143207,0.9413333333333334,6.2727272727272725,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,750,ptest_mc,ptest_mc__307d6fc3284c28e2,11,0.8868926166426166,0.9540000000000001,6.454545454545454,6.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,750,ptest_rdc,ptest_rdc__307d6fc3284c28e2,11,0.8911109252700161,0.9359999999999999,6.681818181818182,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,750,rfe,rfe__99914b932bd37a50,11,0.8722844024662207,0.8773809523809524,7.181818181818182,8.5,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,750,xgb,xgb__1c62fadfc5e2988f,11,0.866428291573746,0.9279999999999999,7.681818181818182,9.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,750,cit,cit__bc8d0ddbb26c15b5,11,0.8363773820455639,0.912,11.318181818181818,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,750,r_ctree,r_ctree__b6e09ceb0eb26367,11,0.8074828304691941,0.862,11.954545454545455,13.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,750,pi,pi__6e89acc5e72da5a8,11,0.8119622152258515,0.8231746031746031,12.227272727272727,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,750,cpi,cpi__6e89acc5e72da5a8,11,0.7960137347500983,0.7956,13.545454545454545,14.5,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,750,r_cforest,r_cforest__37be32340835a93b,11,0.7918657658839477,0.8367857142857144,13.727272727272727,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,768,rfe,rfe__99914b932bd37a50,2,0.850111111111111,0.850111111111111,3.5,3.5,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,768,et,et__f5580a1865f967c8,2,0.8500833333333333,0.8500833333333333,3.75,3.75,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,768,cif,cif__6556bbc3e830b25a,2,0.8515833333333334,0.8515833333333334,4.5,4.5,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,svm,768,rf,rf__27caa3a0a3b84fd9,2,0.8492222222222221,0.8492222222222221,4.5,4.5,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,svm,768,cat,cat__024a0842d4337711,2,0.8489722222222222,0.8489722222222222,5.75,5.75,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,768,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.8509722222222221,0.8509722222222221,5.75,5.75,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,768,xgb,xgb__1c62fadfc5e2988f,2,0.8493333333333333,0.8493333333333333,5.75,5.75,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,768,cit,cit__bc8d0ddbb26c15b5,2,0.8483611111111111,0.8483611111111111,7.25,7.25,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,768,lgbm,lgbm__71ba9ba402678146,2,0.8478611111111112,0.8478611111111112,7.5,7.5,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,768,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.8447222222222223,0.8447222222222223,9.5,9.5,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,768,boruta,boruta__7f986516a1727870,2,0.8458055555555555,0.8458055555555555,11.0,11.0,all_method_complete_case_all_observed_k,11.5
classification,balanced_accuracy,svm,768,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.8458333333333332,0.8458333333333332,11.0,11.0,all_method_complete_case_all_observed_k,11.5
classification,balanced_accuracy,svm,768,pi,pi__6e89acc5e72da5a8,2,0.8451944444444444,0.8451944444444444,11.25,11.25,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,768,r_cforest,r_cforest__37be32340835a93b,2,0.834861111111111,0.834861111111111,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,768,cpi,cpi__6e89acc5e72da5a8,2,0.8230555555555554,0.8230555555555554,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1000,boruta,boruta__7f986516a1727870,11,0.9027176286676287,0.9564444444444444,3.272727272727273,2.5,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,1000,cat,cat__024a0842d4337711,11,0.8913164611482792,0.9359999999999999,5.181818181818182,4.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,1000,et,et__f5580a1865f967c8,11,0.8871561764834492,0.9297777777777777,5.2727272727272725,5.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,1000,rf,rf__27caa3a0a3b84fd9,11,0.8870207507980236,0.9537777777777778,5.409090909090909,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,1000,lgbm,lgbm__71ba9ba402678146,11,0.8819024115615025,0.948,6.090909090909091,7.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,1000,ptest_mc,ptest_mc__307d6fc3284c28e2,11,0.8891837902837902,0.948,6.136363636363637,6.0,all_method_complete_case_all_observed_k,6.5
classification,balanced_accuracy,svm,1000,ptest_rdc,ptest_rdc__307d6fc3284c28e2,11,0.8895678232541869,0.9420000000000001,6.136363636363637,7.0,all_method_complete_case_all_observed_k,6.5
classification,balanced_accuracy,svm,1000,cif,cif__6556bbc3e830b25a,11,0.8753749595522322,0.9515555555555555,6.818181818181818,7.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1000,rfe,rfe__99914b932bd37a50,11,0.8720203375748831,0.8707142857142857,7.045454545454546,8.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,1000,xgb,xgb__1c62fadfc5e2988f,11,0.8619416109143381,0.9279999999999999,8.636363636363637,9.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,1000,cpi,cpi__6e89acc5e72da5a8,11,0.8194864117364117,0.8406,11.0,12.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,1000,pi,pi__6e89acc5e72da5a8,11,0.8253149241331059,0.847111111111111,11.136363636363637,11.5,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,1000,cit,cit__bc8d0ddbb26c15b5,11,0.8411845358345359,0.9159999999999999,11.409090909090908,11.5,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,1000,r_ctree,r_ctree__b6e09ceb0eb26367,11,0.8148909036249946,0.8441468253968253,12.272727272727273,13.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,1000,r_cforest,r_cforest__37be32340835a93b,11,0.7922223315405134,0.8356746031746032,14.181818181818182,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1024,boruta,boruta__7f986516a1727870,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,cat,cat__024a0842d4337711,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,cif,cif__6556bbc3e830b25a,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,cit,cit__bc8d0ddbb26c15b5,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,cpi,cpi__6e89acc5e72da5a8,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,et,et__f5580a1865f967c8,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,lgbm,lgbm__71ba9ba402678146,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,pi,pi__6e89acc5e72da5a8,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,rf,rf__27caa3a0a3b84fd9,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,rfe,rfe__99914b932bd37a50,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,xgb,xgb__1c62fadfc5e2988f,2,0.8448055555555556,0.8448055555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,svm,1024,r_cforest,r_cforest__37be32340835a93b,2,0.8351111111111111,0.8351111111111111,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1200,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8346666666666666,0.8346666666666666,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,1200,boruta,boruta__7f986516a1727870,1,0.83,0.83,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,1200,et,et__f5580a1865f967c8,1,0.824,0.824,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,1200,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8146666666666665,0.8146666666666665,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,1200,cpi,cpi__6e89acc5e72da5a8,1,0.8033333333333332,0.8033333333333332,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,1200,rf,rf__27caa3a0a3b84fd9,1,0.792,0.792,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,1200,cat,cat__024a0842d4337711,1,0.7893333333333332,0.7893333333333332,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,1200,rfe,rfe__99914b932bd37a50,1,0.7733333333333333,0.7733333333333333,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1200,lgbm,lgbm__71ba9ba402678146,1,0.7673333333333333,0.7673333333333333,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,1200,cif,cif__6556bbc3e830b25a,1,0.7293333333333334,0.7293333333333334,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,1200,pi,pi__6e89acc5e72da5a8,1,0.7193333333333334,0.7193333333333334,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,1200,xgb,xgb__1c62fadfc5e2988f,1,0.6759999999999999,0.6759999999999999,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,1200,cit,cit__bc8d0ddbb26c15b5,1,0.6386666666666666,0.6386666666666666,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,1200,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.6333333333333333,0.6333333333333333,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,1200,r_cforest,r_cforest__37be32340835a93b,1,0.5073333333333333,0.5073333333333333,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1210,boruta,boruta__7f986516a1727870,1,0.997,0.997,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,1210,et,et__f5580a1865f967c8,1,0.997,0.997,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,1210,rf,rf__27caa3a0a3b84fd9,1,0.997,0.997,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,1210,lgbm,lgbm__71ba9ba402678146,1,0.995,0.995,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,1210,cif,cif__6556bbc3e830b25a,1,0.9942,0.9942,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,1210,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9940000000000001,0.9940000000000001,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,1210,rfe,rfe__99914b932bd37a50,1,0.993,0.993,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,1210,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9924,0.9924,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1210,cat,cat__024a0842d4337711,1,0.9922,0.9922,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,1210,xgb,xgb__1c62fadfc5e2988f,1,0.9658,0.9658,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,1210,cit,cit__bc8d0ddbb26c15b5,1,0.9229999999999999,0.9229999999999999,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,1210,pi,pi__6e89acc5e72da5a8,1,0.9028,0.9028,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,1210,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9018,0.9018,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,1210,cpi,cpi__6e89acc5e72da5a8,1,0.8724,0.8724,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,1210,r_cforest,r_cforest__37be32340835a93b,1,0.8467999999999999,0.8467999999999999,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1250,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9856,0.9856,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,1250,boruta,boruta__7f986516a1727870,1,0.9854,0.9854,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,1250,et,et__f5580a1865f967c8,1,0.9848333333333333,0.9848333333333333,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,1250,rf,rf__27caa3a0a3b84fd9,1,0.9833333333333333,0.9833333333333333,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,svm,1250,rfe,rfe__99914b932bd37a50,1,0.9828,0.9828,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,svm,1250,lgbm,lgbm__71ba9ba402678146,1,0.9821333333333334,0.9821333333333334,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,svm,1250,xgb,xgb__1c62fadfc5e2988f,1,0.9817333333333333,0.9817333333333333,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,svm,1250,cat,cat__024a0842d4337711,1,0.9752666666666667,0.9752666666666667,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,svm,1250,cif,cif__6556bbc3e830b25a,1,0.9743999999999999,0.9743999999999999,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,svm,1250,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9732666666666667,0.9732666666666667,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,svm,1250,pi,pi__6e89acc5e72da5a8,1,0.9667,0.9667,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,svm,1250,cpi,cpi__6e89acc5e72da5a8,1,0.9628,0.9628,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,svm,1250,cit,cit__bc8d0ddbb26c15b5,1,0.9604333333333334,0.9604333333333334,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,svm,1250,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.959125,0.959125,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,svm,1250,r_cforest,r_cforest__37be32340835a93b,1,0.9588666666666668,0.9588666666666668,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,svm,1437,cat,cat__024a0842d4337711,1,0.8964087301587301,0.8964087301587301,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,svm,1437,boruta,boruta__7f986516a1727870,1,0.8875198412698413,0.8875198412698413,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,svm,1437,lgbm,lgbm__71ba9ba402678146,1,0.8842261904761906,0.8842261904761906,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,svm,1437,et,et__f5580a1865f967c8,1,0.8748809523809524,0.8748809523809524,4.0,4.0,all_method_complete_case_all_observed_k,4.0
